Time,#memory%
2015-12-24 18:20,9555516.0
2015-12-24 18:24,9555516.0
2015-12-24 18:30,9555516.0
2015-12-24 18:35,9556016.0
2015-12-24 18:40,9556016.0
2015-12-24 18:45,9556020.0
2015-12-24 18:50,9556020.0
2015-12-24 18:55,9556088.0
2015-12-24 19:00,9556088.0
2015-12-24 19:05,9556088.0
2015-12-24 19:11,9556088.0
2015-12-24 19:16,9572232.0
2015-12-24 19:21,9572232.0
2015-12-24 19:26,9572232.0
2015-12-24 19:30,9486532.0
2015-12-24 19:36,9486532.0
2015-12-24 19:41,9486532.0
2015-12-24 19:46,9523808.0
2015-12-24 19:51,9523808.0
2015-12-24 19:56,9523808.0
2015-12-24 20:01,9523808.0
2015-12-24 20:06,9535512.0
2015-12-24 20:11,9535512.0
2015-12-24 20:16,9535512.0
2015-12-24 20:22,9535512.0
2015-12-24 20:27,9555512.0
2015-12-24 20:32,9555512.0
2015-12-24 20:37,9555512.0
2015-12-24 20:42,9555512.0
2015-12-24 20:47,9556024.0
2015-12-24 20:52,9556024.0
2015-12-24 20:57,9556024.0
2015-12-24 21:02,9556088.0
2015-12-24 21:07,9556088.0
2015-12-24 21:13,9556088.0
2015-12-24 21:18,9556088.0
2015-12-24 21:23,9572248.0
2015-12-24 21:28,9572248.0
2015-12-24 21:33,9572248.0
2015-12-24 21:38,9572248.0
2015-12-24 21:43,9486628.0
2015-12-24 21:48,9486628.0
2015-12-24 21:54,9486628.0
2015-12-24 21:58,9523812.0
2015-12-24 22:04,9523812.0
2015-12-24 22:09,9523812.0
2015-12-24 22:14,9523812.0
2015-12-24 22:19,9535524.0
2015-12-24 22:24,9535524.0
2015-12-24 22:29,9535524.0
2015-12-24 22:34,9535524.0
2015-12-24 22:39,9555856.0
2015-12-24 22:44,9555856.0
2015-12-24 22:49,9555856.0
2015-12-24 22:55,9555856.0
2015-12-24 23:00,9556028.0
2015-12-24 23:05,9556028.0
2015-12-24 23:10,9556036.0
2015-12-24 23:15,9556048.0
2015-12-24 23:20,9556088.0
2015-12-24 23:25,9556088.0
2015-12-24 23:31,9556088.0
2015-12-24 23:35,9556088.0
2015-12-25 04:00,9572280.0
2015-12-25 04:05,9572280.0
2015-12-25 12:45,9572280.0
2015-12-25 12:50,9572280.0
2015-12-25 12:55,9486628.0
2015-12-25 13:00,9486628.0
2015-12-25 13:05,9486628.0
2015-12-25 13:10,9486628.0
2015-12-25 13:16,9523820.0
2015-12-25 13:20,9523824.0
2015-12-25 13:25,9523824.0
2015-12-25 13:31,9523824.0
2015-12-25 13:36,9523824.0
2015-12-25 13:41,9535528.0
2015-12-25 13:46,9535528.0
2015-12-25 13:51,9535528.0
2015-12-25 13:56,9535528.0
2015-12-25 14:01,9555520.0
2015-12-25 14:06,9555524.0
2015-12-25 14:11,9555528.0
2015-12-25 14:16,9555856.0
2015-12-25 14:21,9556048.0
2015-12-25 14:27,9556048.0
2015-12-25 14:31,9556048.0
2015-12-25 14:37,9556048.0
2015-12-25 14:42,9556088.0
2015-12-25 14:47,9556088.0
2015-12-25 14:52,9556088.0
2015-12-25 14:57,9572268.0
2015-12-25 15:02,9572268.0
2015-12-25 15:07,9572268.0
2015-12-25 15:12,9572268.0
2015-12-25 15:18,9486632.0
2015-12-25 15:22,9486632.0
2015-12-25 15:27,9486632.0
2015-12-25 15:32,9523828.0
2015-12-25 15:38,9523828.0
2015-12-25 15:43,9523828.0
2015-12-25 15:48,9523828.0
2015-12-25 15:53,9535528.0
2015-12-25 15:58,9535528.0
2015-12-25 16:03,9535528.0
2015-12-25 16:08,9535532.0
2015-12-25 16:13,9555856.0
2015-12-25 16:18,9555856.0
2015-12-25 16:24,9555856.0
2015-12-25 16:28,9555856.0
2015-12-25 16:34,9556072.0
2015-12-25 16:39,9556072.0
2015-12-25 16:44,9556072.0
2015-12-25 16:49,9571900.0
2015-12-25 16:54,9571900.0
2015-12-25 16:59,9571904.0
2015-12-25 17:04,9571904.0
2015-12-25 17:10,9571904.0
2015-12-26 01:40,9572280.0
2015-12-26 01:45,9572280.0
2015-12-26 01:50,9572280.0
2015-12-26 03:57,9572280.0
2015-12-26 04:02,9516296.0
2015-12-26 04:07,9516296.0
2015-12-26 04:13,9516296.0
2015-12-26 04:18,9516344.0
2015-12-26 04:23,9516344.0
2015-12-26 04:38,9523864.0
2015-12-26 04:43,9523864.0
2015-12-26 04:48,9523864.0
2015-12-26 04:53,9524376.0
2015-12-26 04:59,9525416.0
2015-12-26 05:19,9535572.0
2015-12-26 05:24,9535572.0
2015-12-26 05:29,9535580.0
2015-12-26 05:34,9535596.0
2015-12-26 05:39,9535600.0
2015-12-26 05:59,9555872.0
2015-12-26 06:04,9555884.0
2015-12-26 06:10,9555884.0
2015-12-26 06:15,9555884.0
2015-12-26 06:35,9556076.0
2015-12-26 06:40,9556076.0
2015-12-26 06:45,9556076.0
2015-12-26 06:50,9556076.0
2015-12-26 06:55,9556076.0
2015-12-26 07:11,9572056.0
2015-12-26 07:15,9572056.0
2015-12-26 07:21,9572056.0
2015-12-26 07:26,9572056.0
2015-12-26 07:31,9572056.0
2015-12-26 07:36,9572084.0
2015-12-27 21:00,9572324.0
2015-12-28 22:54,9572324.0
2015-12-28 22:59,9486636.0
2015-12-28 23:04,9486636.0
2015-12-28 23:09,9486636.0
2015-12-28 23:15,9523828.0
2015-12-28 23:20,9523828.0
2015-12-28 23:25,9523852.0
2015-12-28 23:30,9523860.0
2015-12-28 23:35,9523860.0
2015-12-28 23:40,9535536.0
2015-12-28 23:45,9535536.0
2015-12-28 23:50,9535536.0
2015-12-28 23:56,9555856.0
2015-12-29 00:01,9555856.0
2015-12-29 00:05,9555856.0
2015-12-29 00:11,9555856.0
2015-12-29 00:16,9556076.0
2015-12-29 00:21,9556076.0
2015-12-29 00:26,9556076.0
2015-12-29 00:31,9556076.0
2015-12-29 00:36,9571904.0
2015-12-29 00:41,9571904.0
2015-12-29 00:46,9571932.0
2015-12-29 00:52,9572288.0
2015-12-29 00:57,9572288.0
2015-12-29 01:02,9572292.0
2015-12-29 01:07,9572292.0
2015-12-29 01:12,9486632.0
2015-12-29 01:17,9486632.0
2015-12-29 01:22,9486632.0
2015-12-29 01:28,9486632.0
2015-12-29 01:32,9523860.0
2015-12-29 01:38,9523860.0
2015-12-29 01:43,9523860.0
2015-12-29 01:48,9535532.0
2015-12-29 01:53,9535532.0
2015-12-29 01:58,9535532.0
2015-12-29 02:03,9535532.0
2015-12-29 02:08,9555856.0
2015-12-29 02:13,9555856.0
2015-12-29 02:19,9555856.0
2015-12-29 02:24,9555856.0
2015-12-29 02:29,9556072.0
2015-12-29 02:34,9556072.0
2015-12-29 02:39,9556072.0
2015-12-29 02:44,9556072.0
2015-12-29 02:49,9572000.0
2015-12-29 02:54,9572000.0
2015-12-29 02:59,9572000.0
2015-12-29 03:04,9572292.0
2015-12-29 03:09,9572292.0
2015-12-29 03:14,9572292.0
2015-12-29 03:20,9516352.0
2015-12-29 03:24,9516352.0
2015-12-29 03:30,9516352.0
2015-12-29 03:35,9516352.0
2015-12-29 03:40,9535308.0
2015-12-29 03:45,9535388.0
2015-12-29 03:50,9535412.0
2015-12-29 03:56,9535456.0
2015-12-29 04:01,9535600.0
2015-12-29 04:06,9535600.0
2015-12-29 04:11,9535600.0
2015-12-29 04:16,9535600.0
2015-12-29 04:21,9556000.0
2015-12-29 04:26,9556000.0
2015-12-29 04:31,9556000.0
2015-12-29 04:37,9556000.0
2015-12-29 04:42,9556076.0
2015-12-29 04:46,9556080.0
2015-12-29 04:51,9556088.0
2015-12-29 04:56,9572084.0
2015-12-29 05:02,9572084.0
2015-12-29 05:07,9572084.0
2015-12-29 05:12,9572084.0
2015-12-29 05:17,9572084.0
2015-12-29 05:22,9572316.0
2015-12-29 05:27,9572316.0
2015-12-29 05:32,9486636.0
2015-12-29 05:37,9486640.0
2015-12-29 05:42,9486640.0
2015-12-29 05:48,9486640.0
2015-12-29 05:53,9523864.0
2015-12-29 05:58,9523864.0
2015-12-29 06:03,9523864.0
2015-12-29 06:08,9535544.0
2015-12-29 06:13,9535544.0
2015-12-29 06:18,9535544.0
2015-12-29 06:23,9535552.0
2015-12-29 06:28,9535572.0
2015-12-29 06:33,9555900.0
2015-12-29 06:38,9555936.0
2015-12-29 06:44,9555964.0
2015-12-29 06:49,9556076.0
2015-12-29 06:54,9556076.0
2015-12-29 06:59,9556076.0
2015-12-29 07:04,9556076.0
2015-12-29 07:09,9572084.0
2015-12-29 07:14,9572084.0
2015-12-29 07:20,9572084.0
2015-12-29 07:25,9572084.0
2015-12-29 07:30,9572084.0
2015-12-29 09:37,9572332.0
2015-12-29 09:42,9572332.0
2015-12-29 09:47,9523796.0
2015-12-29 09:52,9523800.0
2015-12-29 09:57,9523800.0
2015-12-29 10:02,9535512.0
2015-12-29 10:08,9535512.0
2015-12-29 10:13,9535512.0
2015-12-29 10:18,9535512.0
2015-12-29 10:23,9535600.0
2015-12-29 10:28,9535600.0
2015-12-29 10:33,9535600.0
2015-12-29 10:38,9535600.0
2015-12-29 10:43,9535600.0
2015-12-29 10:48,9556020.0
2015-12-29 10:53,9556020.0
2015-12-29 10:58,9556020.0
2015-12-29 11:03,9556024.0
2015-12-29 11:09,9556088.0
2015-12-29 11:14,9556088.0
2015-12-29 11:19,9556088.0
2015-12-29 11:24,9572260.0
2015-12-29 11:29,9572260.0
2015-12-29 11:34,9572260.0
2015-12-29 11:39,9572260.0
2015-12-29 11:44,9572260.0
2015-12-29 11:49,9572260.0
2015-12-31 09:45,9572384.0
2015-12-31 09:50,9517828.0
2015-12-31 09:55,9517828.0
2015-12-31 10:00,9517828.0
2015-12-31 10:05,9535512.0
2015-12-31 10:10,9535512.0
2015-12-31 10:15,9535512.0
2015-12-31 10:21,9535512.0
2015-12-31 10:26,9555344.0
2015-12-31 10:30,9555512.0
2015-12-31 10:35,9555512.0
2015-12-31 10:41,9555512.0
2015-12-31 10:46,9556004.0
2015-12-31 10:51,9556012.0
2015-12-31 10:56,9556012.0
2015-12-31 11:01,9556012.0
2015-12-31 11:06,9556088.0
2015-12-31 11:11,9556088.0
2015-12-31 11:17,9556088.0
2015-12-31 11:21,9556088.0
2015-12-31 11:22,9556088.0
2015-12-31 11:26,9572224.0
2015-12-31 11:32,9572224.0
2015-12-31 11:36,9572224.0
2015-12-31 11:42,9572228.0
2015-12-31 11:47,9572348.0
2015-12-31 11:52,9572348.0
2015-12-31 11:57,9516360.0
2015-12-31 12:02,9516364.0
2015-12-31 12:07,9516364.0
2015-12-31 12:13,9516364.0
2015-12-31 12:17,9532052.0
2015-12-31 12:22,9535220.0
2015-12-31 12:28,9535228.0
2015-12-31 12:32,9535304.0
2015-12-31 12:38,9535600.0
2015-12-31 12:43,9535600.0
2015-12-31 12:48,9535600.0
2015-12-31 12:53,9535600.0
2015-12-31 12:58,9535600.0
2015-12-31 13:03,9535600.0
2015-12-31 13:08,9556072.0
2015-12-31 13:13,9556072.0
2015-12-31 13:18,9556076.0
2015-12-31 13:23,9556076.0
2015-12-31 13:28,9571904.0
2015-12-31 13:33,9571904.0
2015-12-31 13:38,9571904.0
2015-12-31 13:44,9572280.0
2015-12-31 13:49,9572284.0
2015-12-31 13:54,9572284.0
2015-12-31 13:59,9572284.0
2015-12-31 14:04,9572284.0
2015-12-31 14:09,9517580.0
2015-12-31 14:14,9517828.0
2015-12-31 14:20,9517828.0
2015-12-31 14:25,9535484.0
2015-12-31 14:29,9535492.0
2015-12-31 14:35,9535492.0
2015-12-31 14:40,9535500.0
2015-12-31 14:45,9535600.0
2015-12-31 14:50,9535600.0
2015-12-31 14:55,9535600.0
2015-12-31 15:00,9535600.0
2015-12-31 15:05,9556000.0
2015-12-31 15:10,9556000.0
2015-12-31 15:15,9556004.0
2015-12-31 15:20,9556088.0
2015-12-31 15:25,9556088.0
2015-12-31 15:31,9556088.0
2015-12-31 15:36,9556088.0
2015-12-31 15:41,9572088.0
2015-12-31 15:46,9572212.0
2015-12-31 15:51,9572224.0
2015-12-31 15:57,9572224.0
2015-12-31 16:02,9572324.0
2015-12-31 16:06,9572324.0
2015-12-31 16:12,9572324.0
2015-12-31 16:17,9516352.0
2015-12-31 16:22,9516356.0
2015-12-31 16:27,9516360.0
2015-12-31 16:32,9535456.0
2015-12-31 16:37,9535456.0
2015-12-31 16:42,9535456.0
2015-12-31 16:47,9535484.0
2015-12-31 16:53,9535600.0
2015-12-31 16:58,9535600.0
2015-12-31 17:03,9535600.0
2015-12-31 17:08,9535600.0
2015-12-31 17:13,9555968.0
2015-12-31 17:18,9555996.0
2015-12-31 17:23,9555996.0
2015-12-31 17:28,9555996.0
2015-12-31 17:33,9556088.0
2015-12-31 17:39,9556088.0
2015-12-31 17:44,9556088.0
2015-12-31 17:49,9572224.0
2015-12-31 17:54,9572224.0
2015-12-31 17:58,9572224.0
2015-12-31 18:04,9572224.0
2015-12-31 18:09,9572224.0
2015-12-31 18:14,9572332.0
2015-12-31 18:19,9572336.0
2015-12-31 18:24,9572344.0
2015-12-31 18:29,9517828.0
2015-12-31 18:35,9517832.0
2015-12-31 18:39,9523772.0
2015-12-31 18:45,9535500.0
2015-12-31 18:50,9535504.0
2015-12-31 18:55,9535508.0
2015-12-31 19:00,9535512.0
2015-12-31 19:05,9555344.0
2015-12-31 19:10,9555344.0
2015-12-31 19:15,9555344.0
2015-12-31 19:20,9555344.0
2015-12-31 19:25,9556012.0
2015-12-31 19:30,9556016.0
2015-12-31 19:36,9556016.0
2015-12-31 19:41,9556016.0
2015-12-31 19:45,9556088.0
2015-12-31 19:51,9556088.0
2015-12-31 19:56,9556088.0
2015-12-31 20:01,9572228.0
2015-12-31 20:06,9572228.0
2015-12-31 20:11,9572232.0
2015-12-31 20:17,9572232.0
2015-12-31 20:22,9572232.0
2015-12-31 20:27,9572348.0
2015-12-31 20:32,9572348.0
2015-12-31 20:37,9486540.0
2015-12-31 20:42,9486624.0
2015-12-31 20:47,9486624.0
2015-12-31 20:52,9523860.0
2015-12-31 20:57,9523860.0
2015-12-31 21:02,9523864.0
2015-12-31 21:07,9523864.0
2015-12-31 21:13,9535544.0
2015-12-31 21:18,9535544.0
2015-12-31 21:22,9535544.0
2015-12-31 21:28,9535544.0
2015-12-31 21:33,9555868.0
2015-12-31 21:38,9555868.0
2015-12-31 21:43,9555872.0
2015-12-31 21:48,9556076.0
2015-12-31 21:53,9556076.0
2015-12-31 21:59,9556076.0
2015-12-31 22:03,9556076.0
2015-12-31 22:09,9572000.0
2015-12-31 22:13,9572000.0
2015-12-31 22:19,9572000.0
2015-12-31 22:24,9572000.0
2015-12-31 22:29,9572056.0
2015-12-31 22:34,9572056.0
2015-12-31 22:39,9572056.0
2016-01-03 23:14,9572400.0
2016-01-03 23:19,9572400.0
2016-01-03 23:24,9523808.0
2016-01-03 23:29,9523808.0
2016-01-03 23:34,9523808.0
2016-01-03 23:39,9535512.0
2016-01-03 23:45,9535516.0
2016-01-03 23:49,9535516.0
2016-01-03 23:55,9535516.0
2016-01-04 00:00,9555520.0
2016-01-04 00:05,9555520.0
2016-01-04 00:10,9555520.0
2016-01-04 00:15,9556016.0
2016-01-04 00:20,9556016.0
2016-01-04 00:26,9556016.0
2016-01-04 00:30,9556016.0
2016-01-04 00:35,9556088.0
2016-01-04 00:41,9556088.0
2016-01-04 00:45,9556088.0
2016-01-04 00:51,9556088.0
2016-01-04 00:56,9572256.0
2016-01-04 01:01,9572260.0
2016-01-04 01:06,9572260.0
2016-01-04 01:11,9572260.0
2016-01-04 01:16,9572260.0
2016-01-04 01:21,9572260.0
2016-01-04 07:43,9572472.0
2016-01-04 07:49,9572472.0
2016-01-04 15:36,9572472.0
2016-01-04 17:39,9572472.0
2016-01-04 17:44,9572472.0
2016-01-04 17:49,9572280.0
2016-01-04 17:54,9572280.0
2016-01-04 17:59,9572280.0
2016-01-04 18:04,9572280.0
2016-01-04 18:09,9572280.0
2016-01-04 18:14,9572472.0
2016-01-04 18:19,9572472.0
2016-01-04 18:24,9572472.0
2016-01-04 18:29,9572476.0
2016-01-04 18:35,9572480.0
2016-01-05 12:50,9577844.0
2016-01-05 12:55,9577844.0
2016-01-05 13:01,9577844.0
2016-01-05 13:05,9577848.0
2016-01-05 13:10,9577848.0
2016-01-05 13:16,9577848.0
2016-01-05 15:59,9581584.0
2016-01-05 16:04,9581584.0
2016-01-05 16:09,9581584.0
2016-01-05 16:14,9581584.0
2016-01-05 16:19,9581584.0
2016-01-05 16:24,9581588.0
2016-01-05 16:29,9581588.0
2016-01-05 16:35,9581588.0
2016-01-05 16:40,9581588.0
2016-01-06 18:24,9596092.0
2016-01-06 18:29,9596092.0
2016-01-06 18:34,9596092.0
2016-01-06 18:39,9596092.0
2016-01-06 18:44,9556088.0
2016-01-06 18:49,9556088.0
2016-01-06 19:05,9572268.0
2016-01-06 19:10,9572268.0
2016-01-06 19:15,9572268.0
2016-01-06 19:20,9572280.0
2016-01-06 19:25,9572280.0
2016-01-06 19:51,9572400.0
2016-01-06 19:56,9572400.0
2016-01-06 20:01,9572400.0
2016-01-06 20:06,9572400.0
2016-01-06 20:11,9572400.0
2016-01-06 20:16,9572400.0
2016-01-06 20:21,9572400.0
2016-01-06 20:46,9577736.0
2016-01-06 20:52,9577736.0
2016-01-06 20:57,9577772.0
2016-01-06 21:02,9577784.0
2016-01-06 21:07,9577788.0
2016-01-06 21:32,9579112.0
2016-01-06 21:37,9579112.0
2016-01-06 21:42,9579116.0
2016-01-06 21:47,9579116.0
2016-01-06 21:53,9579116.0
2016-01-06 21:58,9579128.0
2016-01-06 22:28,9595556.0
2016-01-06 22:33,9595556.0
2016-01-06 22:38,9595556.0
2016-01-06 22:44,9595560.0
2016-01-06 22:49,9595560.0
2016-01-06 22:54,9572084.0
2016-01-06 22:59,9572304.0
2016-01-06 23:04,9572308.0
2016-01-06 23:09,9572308.0
2016-01-06 23:14,9572308.0
2016-01-06 23:19,9572308.0
2016-01-06 23:24,9572516.0
2016-01-06 23:29,9572516.0
2016-01-06 23:34,9572516.0
2016-01-06 23:39,9572520.0
2016-01-06 23:44,9577928.0
2016-01-06 23:49,9577928.0
2016-01-06 23:55,9577932.0
2016-01-06 23:59,9578028.0
2016-01-07 00:05,9578656.0
2016-01-07 00:10,9581612.0
2016-01-07 00:15,9581612.0
2016-01-07 00:20,9581612.0
2016-01-07 00:25,9581612.0
2016-01-07 00:30,9581612.0
2016-01-07 00:36,9581612.0
2016-01-07 22:56,9596200.0
2016-01-07 23:01,9596208.0
2016-01-07 23:06,9596208.0
2016-01-07 23:11,9596216.0
2016-01-07 23:16,9596224.0
2016-01-07 23:22,9572056.0
2016-01-07 23:27,9572308.0
2016-01-07 23:32,9572308.0
2016-01-07 23:37,9572316.0
2016-01-07 23:42,9572316.0
2016-01-07 23:47,9572512.0
2016-01-07 23:52,9572512.0
2016-01-07 23:57,9572512.0
2016-01-08 00:02,9572512.0
2016-01-08 00:08,9572512.0
2016-01-08 00:12,9577908.0
2016-01-08 00:17,9577908.0
2016-01-08 00:23,9577908.0
2016-01-08 00:28,9577912.0
2016-01-08 00:33,9577920.0
2016-01-08 00:38,9581612.0
2016-01-08 00:43,9581612.0
2016-01-08 00:48,9581612.0
2016-01-08 00:53,9581612.0
2016-01-08 00:58,9581612.0
2016-01-08 01:03,9581612.0
2016-01-08 01:08,9596200.0
2016-01-08 01:14,9596200.0
2016-01-08 01:18,9596200.0
2016-01-08 01:23,9596200.0
2016-01-08 01:29,9596200.0
2016-01-08 01:33,9596200.0
2016-01-08 01:39,9572084.0
2016-01-08 01:44,9572084.0
2016-01-08 01:49,9572324.0
2016-01-08 01:54,9572324.0
2016-01-08 01:59,9572324.0
2016-01-08 02:04,9572324.0
2016-01-08 02:09,9572628.0
2016-01-08 02:14,9572628.0
2016-01-08 02:19,9572628.0
2016-01-08 02:24,9572628.0
2016-01-08 02:30,9572628.0
2016-01-08 02:35,9578744.0
2016-01-08 02:40,9578744.0
2016-01-08 02:44,9578748.0
2016-01-08 02:50,9578748.0
2016-01-08 02:55,9578764.0
2016-01-08 03:00,9592240.0
2016-01-08 03:05,9592240.0
2016-01-08 03:10,9592240.0
2016-01-08 03:15,9592240.0
2016-01-08 03:20,9592240.0
2016-01-08 03:25,9592240.0
2016-01-08 18:53,9596252.0
2016-01-08 18:58,9596288.0
2016-01-08 19:03,9596288.0
2016-01-08 21:00,9596288.0
2016-01-08 21:06,9596288.0
2016-01-08 21:11,9572248.0
2016-01-08 21:16,9572248.0
2016-01-08 21:21,9572384.0
2016-01-08 21:26,9572384.0
2016-01-08 21:31,9572384.0
2016-01-08 21:36,9572384.0
2016-01-08 21:42,9572392.0
2016-01-08 21:47,9572648.0
2016-01-08 21:52,9577548.0
2016-01-08 21:57,9577548.0
2016-01-08 22:02,9577548.0
2016-01-08 22:07,9579112.0
2016-01-08 22:12,9579112.0
2016-01-08 22:17,9579112.0
2016-01-08 22:22,9579112.0
2016-01-08 22:27,9579112.0
2016-01-08 22:33,9592272.0
2016-01-08 22:38,9592272.0
2016-01-08 22:42,9592272.0
2016-01-08 22:48,9592292.0
2016-01-08 22:53,9592468.0
2016-01-08 22:58,9592468.0
2016-01-08 23:03,9592468.0
2016-01-08 23:08,9592468.0
2016-01-10 02:59,9596428.0
2016-01-10 03:04,9596428.0
2016-01-10 03:09,9596460.0
2016-01-10 03:14,9596460.0
2016-01-10 07:29,9596460.0
2016-01-10 07:35,9572268.0
2016-01-10 07:39,9572268.0
2016-01-10 07:45,9572268.0
2016-01-10 07:49,9572396.0
2016-01-10 07:54,9572396.0
2016-01-10 08:00,9572396.0
2016-01-10 08:05,9572400.0
2016-01-10 08:10,9577720.0
2016-01-10 08:15,9577720.0
2016-01-10 08:20,9577720.0
2016-01-10 08:25,9577720.0
2016-01-10 08:30,9577720.0
2016-01-10 08:35,9581456.0
2016-01-10 08:40,9581456.0
2016-01-10 08:45,9581460.0
2016-01-10 08:51,9581460.0
2016-01-10 08:56,9581460.0
2016-01-10 09:00,9595820.0
2016-01-10 09:05,9595820.0
2016-01-10 09:11,9595856.0
2016-01-10 09:16,9595868.0
2016-01-10 09:21,9595868.0
2016-01-10 09:26,9595872.0
2016-01-10 09:31,9595872.0
2016-01-10 22:22,9598196.0
2016-01-10 22:27,9598196.0
2016-01-10 22:32,9598196.0
2016-01-10 22:37,9572280.0
2016-01-10 22:42,9572280.0
2016-01-10 22:47,9572464.0
2016-01-10 22:53,9572464.0
2016-01-10 22:58,9572472.0
2016-01-10 23:03,9572472.0
2016-01-10 23:08,9577596.0
2016-01-10 23:13,9577600.0
2016-01-10 23:18,9577688.0
2016-01-10 23:23,9577692.0
2016-01-10 23:28,9577692.0
2016-01-10 23:34,9581460.0
2016-01-10 23:39,9581460.0
2016-01-10 23:44,9581460.0
2016-01-10 23:49,9581460.0
2016-01-10 23:54,9581520.0
2016-01-10 23:59,9581576.0
2016-01-11 00:04,9581576.0
2016-01-11 00:09,9596152.0
2016-01-11 00:14,9596152.0
2016-01-11 00:20,9596152.0
2016-01-11 00:25,9596152.0
2016-01-11 00:29,9596160.0
2016-01-11 00:35,9596160.0
2016-01-11 15:32,9598240.0
2016-01-11 15:37,9598240.0
2016-01-11 15:42,9572256.0
2016-01-11 15:47,9572256.0
2016-01-11 15:53,9572392.0
2016-01-11 15:58,9572392.0
2016-01-11 16:03,9572392.0
2016-01-11 16:08,9572392.0
2016-01-11 16:13,9572392.0
2016-01-11 16:18,9577548.0
2016-01-11 16:23,9577572.0
2016-01-11 16:29,9577596.0
2016-01-11 16:33,9577596.0
2016-01-11 16:39,9579060.0
2016-01-11 16:44,9579076.0
2016-01-11 16:49,9579084.0
2016-01-11 16:54,9579084.0
2016-01-11 16:59,9579096.0
2016-01-11 17:04,9579112.0
2016-01-11 17:10,9592468.0
2016-01-11 17:15,9592468.0
2016-01-11 17:20,9592468.0
2016-01-11 17:25,9592468.0
2016-01-11 17:30,9595532.0
2016-01-11 17:35,9596416.0
2016-01-11 17:40,9596416.0
2016-01-11 17:45,9596416.0
2016-01-11 17:50,9596416.0
2016-01-11 17:55,9572268.0
2016-01-11 18:00,9572428.0
2016-01-11 18:06,9572428.0
2016-01-11 18:11,9572440.0
2016-01-11 18:16,9572440.0
2016-01-11 18:20,9572440.0
2016-01-11 18:26,9577712.0
2016-01-11 18:31,9577720.0
2016-01-11 18:36,9577720.0
2016-01-11 18:41,9577720.0
2016-01-11 18:46,9579128.0
2016-01-11 18:52,9579128.0
2016-01-11 18:57,9579128.0
2016-01-11 19:01,9581432.0
2016-01-11 19:06,9581432.0
2016-01-11 19:11,9581456.0
2016-01-11 19:17,9595872.0
2016-01-11 19:22,9595872.0
2016-01-11 19:26,9595876.0
2016-01-11 19:32,9595876.0
2016-01-11 19:37,9595892.0
2016-01-11 19:42,9596088.0
2016-01-11 19:47,9596092.0
2016-01-12 00:07,9598264.0
2016-01-12 00:12,9598264.0
2016-01-12 02:15,9598264.0
2016-01-12 02:20,9598268.0
2016-01-12 02:25,9598276.0
2016-01-12 02:30,9572384.0
2016-01-12 02:35,9572384.0
2016-01-12 02:40,9572384.0
2016-01-12 02:46,9572644.0
2016-01-12 02:50,9572644.0
2016-01-12 02:55,9572644.0
2016-01-12 03:00,9572648.0
2016-01-12 03:06,9572648.0
2016-01-12 03:11,9579032.0
2016-01-12 03:16,9579032.0
2016-01-12 03:21,9579036.0
2016-01-12 03:26,9579036.0
2016-01-12 03:31,9579052.0
2016-01-12 03:36,9592240.0
2016-01-12 03:41,9592240.0
2016-01-12 03:46,9592240.0
2016-01-12 03:51,9592240.0
2016-01-12 03:57,9592240.0
2016-01-12 04:01,9596292.0
2016-01-12 04:07,9596292.0
2016-01-12 04:11,9596292.0
2016-01-12 04:17,9596292.0
2016-01-12 04:22,9596292.0
2016-01-12 04:27,9596292.0
2016-01-15 11:29,9598704.0
2016-01-15 11:34,9598704.0
2016-01-15 11:39,9572280.0
2016-01-15 11:45,9572484.0
2016-01-15 11:50,9572508.0
2016-01-15 11:54,9572512.0
2016-01-15 11:59,9572512.0
2016-01-15 12:05,9572512.0
2016-01-15 12:10,9577848.0
2016-01-15 12:15,9577848.0
2016-01-15 12:20,9577884.0
2016-01-15 12:25,9577892.0
2016-01-15 12:31,9581592.0
2016-01-15 12:36,9581592.0
2016-01-15 12:41,9581592.0
2016-01-15 12:46,9581592.0
2016-01-15 12:50,9581592.0
2016-01-15 12:56,9581592.0
2016-01-15 13:01,9596172.0
2016-01-15 13:06,9596180.0
2016-01-15 13:11,9596180.0
2016-01-15 13:16,9596200.0
2016-01-15 13:21,9596200.0
2016-01-15 13:27,9598692.0
2016-01-15 13:32,9598692.0
2016-01-15 13:37,9598692.0
2016-01-15 13:42,9598692.0
2016-01-15 13:47,9572332.0
2016-01-15 13:52,9572332.0
2016-01-15 13:57,9572332.0
2016-01-15 14:02,9572532.0
2016-01-15 14:07,9572624.0
2016-01-15 14:13,9572628.0
2016-01-15 14:17,9572628.0
2016-01-15 14:23,9572628.0
2016-01-15 14:28,9578668.0
2016-01-15 14:33,9578668.0
2016-01-15 14:38,9578740.0
2016-01-15 14:43,9578740.0
2016-01-15 14:48,9578740.0
2016-01-15 14:53,9581676.0
2016-01-15 14:58,9581684.0
2016-01-15 15:03,9581684.0
2016-01-15 15:08,9581708.0
2016-01-15 15:14,9591620.0
2016-01-15 15:18,9596244.0
2016-01-15 15:24,9596244.0
2016-01-15 15:29,9596248.0
2016-01-15 15:34,9596248.0
2016-01-15 15:39,9596252.0
2016-01-15 15:44,9598700.0
2016-01-15 15:50,9598700.0
2016-01-15 15:54,9598700.0
2016-01-15 16:00,9572328.0
2016-01-15 16:05,9572328.0
2016-01-15 16:10,9572332.0
2016-01-15 16:15,9572628.0
